Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
981,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-24-img-2_nobg.png,BG-24-img-2_nobg.png,.png,1748407,2048,2048,RGBA,8e7d20e6fe0fe1980f6a61c0fcee2d56374225bc3fdbe1848dae3d2f2a2530fb,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/8e7d20e6fe0f_sddb_00019.png,1,BG,0.7482914,True,0.08811329,0.7482914,0.102666244,0.0609291
1042,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-53-img-1_nobg.png,BG-53-img-1_nobg.png,.png,1093458,2048,2048,RGBA,9d854ff449fe8e80224d635e29ca09e9401c22e7983ef8c0cd63d0c58a8e8ae5,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/9d854ff449fe_sddb_00032.png,0,Healthy,0.5307104,False,0.5307104,0.17042017,0.15662202,0.14224744
1044,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-51-img-1_nobg.png,BG-51-img-1_nobg.png,.png,806405,2048,2048,RGBA,9d99935c1d13c36a7594417d1570e668a95bc910f3cbb4a54fe1e460164f5ca1,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/9d99935c1d13_sddb_00029.png,1,BG,0.48029608,True,0.26127192,0.48029608,0.13354544,0.1248866
1118,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-6-img-2_nobg.png,BG-6-img-2_nobg.png,.png,915684,2048,2048,RGBA,ad8963e750fbbdd5aae91cbc8df2f81c0460a250d60b91c27e6c87462e14337e,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/ad8963e750fb_sddb_00036.png,0,Healthy,0.34379038,False,0.34379038,0.25347847,0.19476454,0.20796655
1129,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-52-img-2_nobg.png,BG-52-img-2_nobg.png,.png,1043154,2048,2048,RGBA,af2f842040f7bc851b17528a575ad52b6781afccb98b0304573a3d5c6d38ce5d,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/af2f842040f7_sddb_00031.png,1,BG,0.38970053,True,0.3587702,0.38970053,0.14545949,0.1060697
1144,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-51-img-3_nobg.png,BG-51-img-3_nobg.png,.png,959036,2048,2048,RGBA,b2de2c58f4c7f0e1367288a967998de322504f4e1de1117a7f7a8255eb2bd238,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/b2de2c58f4c7_sddb_00030.png,1,BG,0.47170663,True,0.29111835,0.47170663,0.12551855,0.11165655
1170,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-41-img-1_nobg.png,BG-41-img-1_nobg.png,.png,961522,2048,2048,RGBA,b8ee378cec35ed0f619a2a97769af7f24cd48a1b92cea449e91d8e8bf6ccd8c7,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/b8ee378cec35_sddb_00023.png,1,BG,0.6011282,True,0.18290208,0.6011282,0.11731282,0.098656856
1186,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-42-img-3_nobg.png,BG-42-img-3_nobg.png,.png,1091855,2048,2048,RGBA,bbf910f5fa7dc57215b56109c21666c821a5e4f841e35a114d6c085693773e62,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/bbf910f5fa7d_sddb_00025.png,1,BG,0.79582334,True,0.10242428,0.79582334,0.06840199,0.03335043
1193,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-37-img-3_nobg.png,BG-37-img-3_nobg.png,.png,908363,2048,2048,RGBA,bdc4151b4a1d0936024f1abc9da8e83e7f4ebce91d110c86445e17fa69027a33,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/bdc4151b4a1d_sddb_00022.png,1,BG,0.44275382,True,0.22225022,0.44275382,0.19687903,0.13811696
1322,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-21-img-1_nobg.png,BG-21-img-1_nobg.png,.png,2303105,2048,2048,RGBA,df74181221ade91e91be75018d0ad912d180e6d4f3139d64d36b0facb8aedcce,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/df74181221ad_sddb_00018.png,1,BG,0.64376694,True,0.15121576,0.64376694,0.1284782,0.07653902
1404,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-64-img-1_nobg.png,BG-64-img-1_nobg.png,.png,822872,2048,2048,RGBA,f2fdc8d099fc44a2aa1b70b670962c71d58b0170a9af5fc737d294a4cef29ffc,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/f2fdc8d099fc_sddb_00039.png,1,BG,0.7475045,True,0.114091285,0.7475045,0.08275878,0.055645492
1438,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-19-img-2_nobg.png,BG-19-img-2_nobg.png,.png,815319,2048,2048,RGBA,f8a7b25607ee5ad32f8da55b726fb443a33d73ca53a8e8a0998d268445770edd,BG,test,1,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/01_BG/f8a7b25607ee_sddb_00017.png,1,BG,0.60817766,True,0.15265986,0.60817766,0.14550081,0.09366165
4,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/download (1).jpg,download (1).jpg,.jpg,7121,259,194,RGB,0624106c9c3a391e272d525455d9f7aadad8bb659ffa6a208ec1ed8a63110e30,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/0624106c9c3a_sdb_00134.jpg,2,WSSV,0.52033925,True,0.17109235,0.14789179,0.52033925,0.16067661
11,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x930.jpg_no_bg.png,11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x930.jpg_no_bg.png,.png,33876,388,90,RGBA,0be92ccb4ce457451042c924f55af3b3cc69d53eeb3f8169cdb53a5845d57f44,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/0be92ccb4ce4_sdb_00118.png,1,BG,0.4122846,False,0.19195262,0.4122846,0.27762213,0.11814073
17,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/WSSV-624x468.jpg,WSSV-624x468.jpg,.jpg,68733,624,468,RGB,10a3c63225a00d4fd70c8bb8304d17d05d2884f42927266ac19df142e3ff7b27,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/10a3c63225a0_sdb_00133.jpg,2,WSSV,0.6377064,True,0.1260016,0.1368326,0.6377064,0.09945945
24,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/white_spot_shrimp.jpg_no_bg.png,white_spot_shrimp.jpg_no_bg.png,.png,192219,542,461,RGBA,14bfc4b450544a9d5d1b8e008ec60df7143f9d73561b150096d1a4ed676549e8,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/14bfc4b45054_sdb_00136.png,2,WSSV,0.34168458,True,0.27363,0.22298789,0.34168458,0.16169746
38,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/142954_0f9096ce18f2d1db7dff671b88ad60c5.jpg_no_bg.png,142954_0f9096ce18f2d1db7dff671b88ad60c5.jpg_no_bg.png,.png,282641,667,375,RGBA,1d692e807d0d9d146aa2d077fbe47c7f277e06972f8be6718f6e2881eaa1b354,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/1d692e807d0d_sdb_00121.png,2,WSSV,0.3976345,True,0.20493579,0.2892463,0.3976345,0.108183466
83,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/3.tom-the-bi-benh-dom-trang.jpg_no_bg.png,3.tom-the-bi-benh-dom-trang.jpg_no_bg.png,.png,245327,600,343,RGBA,453bfc68c0bea90ed972f394c30b9365447e0a9dcc9ebccac2d5006c4c2e1e21,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/453bfc68c0be_sdb_00125.png,2,WSSV,0.53563386,True,0.17824514,0.14516567,0.53563386,0.14095536
129,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/9.8214990-3x2-940x627.jpg_no_bg.png,9.8214990-3x2-940x627.jpg_no_bg.png,.png,332253,612,408,RGBA,694bb7fd62a4091ba3c1ed35f694a93d3af325be704caddb33c0676e5ddf1d88,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/694bb7fd62a4_sdb_00130.png,1,BG,0.66775465,False,0.1503188,0.66775465,0.14063458,0.041291934
133,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/9.b3748d1f0bc4e9c08a4bff591c8d4f4e1.jpg_no_bg.png,9.b3748d1f0bc4e9c08a4bff591c8d4f4e1.jpg_no_bg.png,.png,106404,640,157,RGBA,6dd7bf7ba06357148f93e21f6d27f1164fb2226f7a67ca9408888897afd3c6b3,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/6dd7bf7ba063_sdb_00131.png,1,BG,0.35624093,False,0.2032915,0.35624093,0.3513643,0.089103274
150,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/634392353983373750688.jpg_no_bg.png,634392353983373750688.jpg_no_bg.png,.png,75695,300,225,RGBA,7db579b736b790e624d37dcc67332046c86b7aebcaf2364017861963917ed94a,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/7db579b736b7_sdb_00127.png,2,WSSV,0.49145615,True,0.17413384,0.19636756,0.49145615,0.1380425
170,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/134441_3.jpg,134441_3.jpg,.jpg,114362,640,360,RGB,8668ff82adeac8b8d6e86add41e087ed1250e848747dd7163406162f0194da51,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/8668ff82adea_sdb_00120.jpg,2,WSSV,0.29964986,True,0.27983433,0.2302461,0.29964986,0.19026975
183,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/10.15707137235_fa235256c1_o11.png_no_bg.png,10.15707137235_fa235256c1_o11.png_no_bg.png,.png,45991,113,264,RGBA,8f47912b981a1e51af41bcdb558f974bb86f2b39cfc0dd8de7fdba6cce12e561,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/8f47912b981a_sdb_00117.png,2,WSSV,0.4004177,True,0.2074315,0.21140641,0.4004177,0.18074441
194,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/23.tong-quan-4.png_no_bg.png,23.tong-quan-4.png_no_bg.png,.png,169518,856,292,RGBA,993e301ab291b93f2381a3e8a23358eead7b8a50ea46b384b9f20db2d4883148,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/993e301ab291_sdb_00123.png,2,WSSV,0.5531547,True,0.1607334,0.13449572,0.5531547,0.15161617
206,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/25.WKLrzpS.jpg_no_bg.png,25.WKLrzpS.jpg_no_bg.png,.png,108031,376,262,RGBA,a3c3f68b62ee522e3066d3b164d2fd4271e5de8464b36abe05a9fd3f88c7ff43,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a3c3f68b62ee_sdb_00124.png,2,WSSV,0.3804228,True,0.19793916,0.29809576,0.3804228,0.12354229
210,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/tôm sú bị virus đốm trắng.jpg,tôm sú bị virus đốm trắng.jpg,.jpg,95943,760,592,RGB,a5deac339f11b381126716acf6f0b603e814b9c09f4f101b15517408e4ce0500,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a5deac339f11_sdb_00135.jpg,2,WSSV,0.40931413,True,0.2249782,0.18086334,0.40931413,0.18484436
213,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/59.tom-benh-dom-trang_4.jpg,59.tom-benh-dom-trang_4.jpg,.jpg,63172,617,220,RGB,a688787fe5a2a89e55ac07861fc97070b213d24bd3e87ab5e3b320549aac7295,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/a688787fe5a2_sdb_00126.jpg,2,WSSV,0.36416823,True,0.23051476,0.22332256,0.36416823,0.1819945
225,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/DOM TRANG21.jpg_no_bg.png,DOM TRANG21.jpg_no_bg.png,.png,245940,752,287,RGBA,ad6cd04760126a40b1ae1d68814a862f04aeea60ba2207c5ddd9d8a2d6bd4929,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/ad6cd0476012_sdb_00132.png,2,WSSV,0.4752244,True,0.17468143,0.2621454,0.4752244,0.08794885
226,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/2.trieu-chung-benh-dom-trang-tren-tom-su-01.jpg_no_bg.png,2.trieu-chung-benh-dom-trang-tren-tom-su-01.jpg_no_bg.png,.png,250640,600,350,RGBA,ae3ccc802f2a309dd3dbca245cf6a563ca88129660652f4d90286fe8d6f08d80,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/ae3ccc802f2a_sdb_00122.png,2,WSSV,0.6404465,True,0.14085329,0.11851125,0.6404465,0.10018892
237,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-51.jpg_no_bg.png,84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-51.jpg_no_bg.png,.png,109293,157,495,RGBA,b5d1f058159114ce8554bad8fa1827e62b0159ad516d20a10a1d4877aebf76ee,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/b5d1f0581591_sdb_00128.png,1,BG,0.31100285,False,0.23625407,0.31100285,0.29666233,0.15608075
242,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-512.jpg_no_bg.png,84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-512.jpg_no_bg.png,.png,91744,146,500,RGBA,b844daa5db035ecb4d65a9fe86cec8ed32422fe2f9495591363436b1802adfe6,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/b844daa5db03_sdb_00129.png,1,BG,0.34984604,False,0.21121447,0.34984604,0.28722748,0.15171205
285,ShrimpDB,Dom_Trang,/kaggle/input/datasets/vohoangtu/shrimpdb/Dom_Trang/11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x9302.jpg_no_bg.png,11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x9302.jpg_no_bg.png,.png,47617,388,121,RGBA,da6123413b7253c48fc25859f5c8849a61738077230f1611b91786060838a82b,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/da6123413b72_sdb_00119.png,1,BG,0.38122636,False,0.1884651,0.38122636,0.3311709,0.09913769
351,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-107-img-3_nobg.png,WSSV-107-img-3_nobg.png,.png,837289,2048,2048,RGBA,06925e8601b064a441e04f05370e6d064b6b92909621560d24750852668b0609,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/06925e8601b0_sddb_00142.png,3,WSSV_BG,0.31165558,False,0.22150867,0.21324685,0.25358889,0.31165558
392,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-33-img-1_nobg.png,WSSV-33-img-1_nobg.png,.png,1309200,2048,2048,RGBA,118c5f185c90c35403e68b112dc1b43b370ae9880e6af92f707b2d9cc623b8ea,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/118c5f185c90_sddb_00157.png,2,WSSV,0.39785096,True,0.1839894,0.18271106,0.39785096,0.23544852
403,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-13-img-2_nobg.png,WSSV-13-img-2_nobg.png,.png,1263368,2048,2048,RGBA,142929e4791f02927c7cb4d480da547639078bac5e5c1a11c5cbc226bfe73af1,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/142929e4791f_sddb_00150.png,2,WSSV,0.33186984,True,0.26943463,0.18408707,0.33186984,0.21460848
413,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-30-img-2_nobg.png,WSSV-30-img-2_nobg.png,.png,1654647,2048,2048,RGBA,15edf4166913ec8c7e5456afeedaf4dbc0238a57bd1039108baadb4f880a6bde,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/15edf4166913_sddb_00155.png,2,WSSV,0.37569302,True,0.29946473,0.14583965,0.37569302,0.1790026
492,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-44-img-2_nobg.png,WSSV-44-img-2_nobg.png,.png,885953,2048,2048,RGBA,25972df9bc8a624a806438b649a738e2b472494e8448b70df2493b8ea931903b,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/25972df9bc8a_sddb_00162.png,2,WSSV,0.36448926,True,0.25863984,0.15097545,0.36448926,0.22589542
495,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-74-img-1_nobg.png,WSSV-74-img-1_nobg.png,.png,1131386,2048,2048,RGBA,26a73252ab33a5ea67267e78eab704a6b86bce26bdd3c0d9ea8b21f80bb4874f,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/26a73252ab33_sddb_00177.png,2,WSSV,0.4374304,True,0.2019507,0.17339733,0.4374304,0.18722159
544,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-100-img-2_nobg.png,WSSV-100-img-2_nobg.png,.png,722468,2048,2048,RGBA,30b34430ec953b416f1ef1ccd1bc45fe1b118b9d18d7d4c47f051f12de9a663b,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/30b34430ec95_sddb_00138.png,3,WSSV_BG,0.34301996,False,0.15870915,0.20924282,0.28902808,0.34301996
547,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-30-img-3_nobg.png,WSSV-30-img-3_nobg.png,.png,1084877,2048,2048,RGBA,30ce4e58f0d106a26457021bef20a31182c3ba17b3277d9675db1ff13ce5ee8c,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/30ce4e58f0d1_sddb_00156.png,2,WSSV,0.4071257,True,0.238899,0.14981237,0.4071257,0.20416294
548,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-64-img-2_nobg.png,WSSV-64-img-2_nobg.png,.png,788838,2048,2048,RGBA,3108f263fae1cb437c660d83f8df69934af40e52e7fc5c713bbca9da0d54d980,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/3108f263fae1_sddb_00169.png,2,WSSV,0.38579714,True,0.25362217,0.17504364,0.38579714,0.18553708
579,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-55-img-2_nobg.png,WSSV-55-img-2_nobg.png,.png,1106294,2048,2048,RGBA,377bb12da3d30500b0196a3d7cc90d1c30951097630e3ab437a40aac58fb3ebb,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/377bb12da3d3_sddb_00165.png,2,WSSV,0.49152008,True,0.17622548,0.15267575,0.49152008,0.17957877
586,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-112-img-2_nobg.png,WSSV-112-img-2_nobg.png,.png,952678,2048,2048,RGBA,39989426b1504c73e9bf7b87b538dd11419708506d6352ef72779a1c75399042,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/39989426b150_sddb_00146.png,3,WSSV_BG,0.35390407,False,0.21936424,0.22656621,0.2001654,0.35390407
599,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-2-img-1_nobg.png,WSSV-2-img-1_nobg.png,.png,663246,2048,2048,RGBA,3d96d9bb02dbd616372b64930db36abdf1bcc2c90ac31eb4d2c6bd939b0512ca,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/3d96d9bb02db_sddb_00152.png,2,WSSV,0.2957084,True,0.2182539,0.26268476,0.2957084,0.22335294
603,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-8-img-1_nobg.png,WSSV-8-img-1_nobg.png,.png,1533308,2048,2048,RGBA,3e7c9ed3e7b5f8827508dcd87a45dc8ff65f061fbd3b7d048dd2698da96f4c4e,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/3e7c9ed3e7b5_sddb_00179.png,1,BG,0.3478669,False,0.18285342,0.3478669,0.23222342,0.23705636
629,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-73-img-2_nobg.png,WSSV-73-img-2_nobg.png,.png,947322,2048,2048,RGBA,4280fd6c34074d1e5fcf75b15ba92feca78e30c86df11914741c6a52cf118d76,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/4280fd6c3407_sddb_00176.png,2,WSSV,0.38404435,True,0.19122602,0.2139027,0.38404435,0.21082693
647,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-67-img-2_nobg.png,WSSV-67-img-2_nobg.png,.png,747604,2048,2048,RGBA,46048de6ceed9493178bfb82435beb2f61d4334a9a5e9a40c7419f368c179595,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/46048de6ceed_sddb_00172.png,2,WSSV,0.4615331,True,0.16475798,0.160677,0.4615331,0.21303195
682,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-113-img-2_nobg.png,WSSV-113-img-2_nobg.png,.png,879045,2048,2048,RGBA,4e0ab0895d1ffc6869d5ced49d620c3d9b76e60ee1b3a563169d3d5ae139ad37,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/4e0ab0895d1f_sddb_00147.png,2,WSSV,0.31029323,True,0.20132743,0.23987174,0.31029323,0.2485076
697,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-4-img-3_nobg.png,WSSV-4-img-3_nobg.png,.png,1247968,2048,2048,RGBA,51f4609d151dfcd579e82c719fb7d726fe10f366e34374ce532d570962bdbf10,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/51f4609d151d_sddb_00159.png,0,Healthy,0.37737697,False,0.37737697,0.13123293,0.34649163,0.14489847
711,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-49-img-3_nobg.png,WSSV-49-img-3_nobg.png,.png,1448239,2048,2048,RGBA,53bf0d939d2d4124e942de799fb2afed5be42dd1eb9f6b24fca6e699aceeb024,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/53bf0d939d2d_sddb_00163.png,2,WSSV,0.52641654,True,0.16835275,0.13732807,0.52641654,0.16790268
727,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-7-img-2_nobg.png,WSSV-7-img-2_nobg.png,.png,649294,2048,2048,RGBA,5749c40a892a6915d2fc81cde2c1bdc62673ac4d8185124d929e7f04be9bbce6,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/5749c40a892a_sddb_00174.png,2,WSSV,0.28808054,True,0.21185751,0.2578056,0.28808054,0.24225636
737,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-27-img-2_nobg.png,WSSV-27-img-2_nobg.png,.png,1658993,2048,2048,RGBA,59ef99a5b368add22ff4d7b36ccce5cfacef01ad1badc90d7e83b4bc9f541900,WSSV,test,2,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/02_WSSV/59ef99a5b368_sddb_00153.png,0,Healthy,0.41628006,False,0.41628006,0.19486295,0.19805658,0.19080037
