Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
935,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-64-img-3_nobg.png,BG-64-img-3_nobg.png,.png,1003471,2048,2048,RGBA,85550da78c9d0677c3d7f6542ef1d4a8989aa7bbc8267517f3ea1c46481bb4de,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/85550da78c9d_sddb_00040.png,1,BG,0.99837154,True,0.001623692,0.99837154,1.0829233e-06,3.6694753e-06
936,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-6-img-3_nobg.png,BG-6-img-3_nobg.png,.png,1187576,2048,2048,RGBA,85578cd129be1d9e987174e80600cd2b94936703f5e48339332c27a47d96f85e,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/85578cd129be_sddb_00037.png,1,BG,0.93905413,True,0.0034055756,0.93905413,0.010860625,0.046679635
972,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-44-img-2_nobg.png,BG-44-img-2_nobg.png,.png,1213353,2048,2048,RGBA,8c861b0897c91351a98c8b3c897a63566e552fbe4625c18d3e0bc10232ffc559,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/8c861b0897c9_sddb_00026.png,1,BG,0.9866534,True,0.013228283,0.9866534,1.7093886e-05,0.00010126475
981,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-24-img-2_nobg.png,BG-24-img-2_nobg.png,.png,1748407,2048,2048,RGBA,8e7d20e6fe0fe1980f6a61c0fcee2d56374225bc3fdbe1848dae3d2f2a2530fb,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/8e7d20e6fe0f_sddb_00019.png,1,BG,0.9950045,True,3.6016398e-05,0.9950045,0.000218375,0.0047410866
1042,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-53-img-1_nobg.png,BG-53-img-1_nobg.png,.png,1093458,2048,2048,RGBA,9d854ff449fe8e80224d635e29ca09e9401c22e7983ef8c0cd63d0c58a8e8ae5,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/9d854ff449fe_sddb_00032.png,1,BG,0.7083827,True,0.284161,0.7083827,0.0063057514,0.0011504816
1044,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-51-img-1_nobg.png,BG-51-img-1_nobg.png,.png,806405,2048,2048,RGBA,9d99935c1d13c36a7594417d1570e668a95bc910f3cbb4a54fe1e460164f5ca1,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/9d99935c1d13_sddb_00029.png,0,Healthy,0.55053693,False,0.55053693,0.44799843,0.000623344,0.00084125204
1118,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-6-img-2_nobg.png,BG-6-img-2_nobg.png,.png,915684,2048,2048,RGBA,ad8963e750fbbdd5aae91cbc8df2f81c0460a250d60b91c27e6c87462e14337e,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/ad8963e750fb_sddb_00036.png,0,Healthy,0.55812407,False,0.55812407,0.07059054,0.031722892,0.3395625
1129,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-52-img-2_nobg.png,BG-52-img-2_nobg.png,.png,1043154,2048,2048,RGBA,af2f842040f7bc851b17528a575ad52b6781afccb98b0304573a3d5c6d38ce5d,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/af2f842040f7_sddb_00031.png,1,BG,0.983649,True,0.0155483065,0.983649,0.0002125474,0.0005901685
1144,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-51-img-3_nobg.png,BG-51-img-3_nobg.png,.png,959036,2048,2048,RGBA,b2de2c58f4c7f0e1367288a967998de322504f4e1de1117a7f7a8255eb2bd238,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/b2de2c58f4c7_sddb_00030.png,1,BG,0.51843774,True,0.48098832,0.51843774,0.00017062813,0.00040334518
1170,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-41-img-1_nobg.png,BG-41-img-1_nobg.png,.png,961522,2048,2048,RGBA,b8ee378cec35ed0f619a2a97769af7f24cd48a1b92cea449e91d8e8bf6ccd8c7,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/b8ee378cec35_sddb_00023.png,1,BG,0.9991295,True,0.0006788483,0.9991295,5.493666e-06,0.00018616876
1186,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-42-img-3_nobg.png,BG-42-img-3_nobg.png,.png,1091855,2048,2048,RGBA,bbf910f5fa7dc57215b56109c21666c821a5e4f841e35a114d6c085693773e62,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/bbf910f5fa7d_sddb_00025.png,1,BG,0.9997098,True,0.0001659406,0.9997098,9.421971e-06,0.00011493702
1193,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-37-img-3_nobg.png,BG-37-img-3_nobg.png,.png,908363,2048,2048,RGBA,bdc4151b4a1d0936024f1abc9da8e83e7f4ebce91d110c86445e17fa69027a33,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/bdc4151b4a1d_sddb_00022.png,1,BG,0.94776785,True,0.049947985,0.94776785,7.5713826e-05,0.0022085027
1322,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-21-img-1_nobg.png,BG-21-img-1_nobg.png,.png,2303105,2048,2048,RGBA,df74181221ade91e91be75018d0ad912d180e6d4f3139d64d36b0facb8aedcce,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/df74181221ad_sddb_00018.png,1,BG,0.9945214,True,0.004546657,0.9945214,0.0003872055,0.0005448116
1404,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-64-img-1_nobg.png,BG-64-img-1_nobg.png,.png,822872,2048,2048,RGBA,f2fdc8d099fc44a2aa1b70b670962c71d58b0170a9af5fc737d294a4cef29ffc,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/f2fdc8d099fc_sddb_00039.png,1,BG,0.98806936,True,0.011855045,0.98806936,4.9561877e-06,7.0685404e-05
1438,ShrimpDiseaseDB,BG,/kaggle/working/downloaded_datasets/processed_images/processed_images/2. BG/BG-19-img-2_nobg.png,BG-19-img-2_nobg.png,.png,815319,2048,2048,RGBA,f8a7b25607ee5ad32f8da55b726fb443a33d73ca53a8e8a0998d268445770edd,BG,test,1,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/01_BG/f8a7b25607ee_sddb_00017.png,1,BG,0.99874425,True,0.00065352366,0.99874425,0.0004575088,0.00014466433
4,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/download (1).jpg,download (1).jpg,.jpg,7121,259,194,RGB,0624106c9c3a391e272d525455d9f7aadad8bb659ffa6a208ec1ed8a63110e30,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/0624106c9c3a_sdb_00134.jpg,2,WSSV,0.9572064,True,0.04242777,0.00033546306,0.9572064,3.028418e-05
11,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x930.jpg_no_bg.png,11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x930.jpg_no_bg.png,.png,33876,388,90,RGBA,0be92ccb4ce457451042c924f55af3b3cc69d53eeb3f8169cdb53a5845d57f44,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/0be92ccb4ce4_sdb_00118.png,2,WSSV,0.9950658,True,0.0047035147,0.00013078931,0.9950658,9.975875e-05
17,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/WSSV-624x468.jpg,WSSV-624x468.jpg,.jpg,68733,624,468,RGB,10a3c63225a00d4fd70c8bb8304d17d05d2884f42927266ac19df142e3ff7b27,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/10a3c63225a0_sdb_00133.jpg,2,WSSV,0.9997757,True,0.00016604146,2.9661851e-05,0.9997757,2.8676412e-05
24,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/white_spot_shrimp.jpg_no_bg.png,white_spot_shrimp.jpg_no_bg.png,.png,192219,542,461,RGBA,14bfc4b450544a9d5d1b8e008ec60df7143f9d73561b150096d1a4ed676549e8,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/14bfc4b45054_sdb_00136.png,2,WSSV,0.89491343,True,0.081340864,0.023337392,0.89491343,0.00040835803
38,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/142954_0f9096ce18f2d1db7dff671b88ad60c5.jpg_no_bg.png,142954_0f9096ce18f2d1db7dff671b88ad60c5.jpg_no_bg.png,.png,282641,667,375,RGBA,1d692e807d0d9d146aa2d077fbe47c7f277e06972f8be6718f6e2881eaa1b354,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/1d692e807d0d_sdb_00121.png,2,WSSV,0.9962463,True,0.0035531183,0.00019502689,0.9962463,5.576453e-06
83,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/3.tom-the-bi-benh-dom-trang.jpg_no_bg.png,3.tom-the-bi-benh-dom-trang.jpg_no_bg.png,.png,245327,600,343,RGBA,453bfc68c0bea90ed972f394c30b9365447e0a9dcc9ebccac2d5006c4c2e1e21,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/453bfc68c0be_sdb_00125.png,2,WSSV,0.99974054,True,0.0002548237,1.7290486e-07,0.99974054,4.4473627e-06
129,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/9.8214990-3x2-940x627.jpg_no_bg.png,9.8214990-3x2-940x627.jpg_no_bg.png,.png,332253,612,408,RGBA,694bb7fd62a4091ba3c1ed35f694a93d3af325be704caddb33c0676e5ddf1d88,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/694bb7fd62a4_sdb_00130.png,2,WSSV,0.82155734,True,0.015102726,0.08890518,0.82155734,0.07443485
133,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/9.b3748d1f0bc4e9c08a4bff591c8d4f4e1.jpg_no_bg.png,9.b3748d1f0bc4e9c08a4bff591c8d4f4e1.jpg_no_bg.png,.png,106404,640,157,RGBA,6dd7bf7ba06357148f93e21f6d27f1164fb2226f7a67ca9408888897afd3c6b3,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/6dd7bf7ba063_sdb_00131.png,2,WSSV,0.98184764,True,0.0037408932,0.01436205,0.98184764,4.9347425e-05
150,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/634392353983373750688.jpg_no_bg.png,634392353983373750688.jpg_no_bg.png,.png,75695,300,225,RGBA,7db579b736b790e624d37dcc67332046c86b7aebcaf2364017861963917ed94a,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/7db579b736b7_sdb_00127.png,2,WSSV,0.6160671,True,0.34058955,0.04320667,0.6160671,0.00013672528
170,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/134441_3.jpg,134441_3.jpg,.jpg,114362,640,360,RGB,8668ff82adeac8b8d6e86add41e087ed1250e848747dd7163406162f0194da51,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/8668ff82adea_sdb_00120.jpg,2,WSSV,0.9654124,True,0.028652478,0.00508503,0.9654124,0.0008500908
183,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/10.15707137235_fa235256c1_o11.png_no_bg.png,10.15707137235_fa235256c1_o11.png_no_bg.png,.png,45991,113,264,RGBA,8f47912b981a1e51af41bcdb558f974bb86f2b39cfc0dd8de7fdba6cce12e561,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/8f47912b981a_sdb_00117.png,2,WSSV,0.9931102,True,0.001851381,3.0664232e-05,0.9931102,0.005007754
194,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/23.tong-quan-4.png_no_bg.png,23.tong-quan-4.png_no_bg.png,.png,169518,856,292,RGBA,993e301ab291b93f2381a3e8a23358eead7b8a50ea46b384b9f20db2d4883148,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/993e301ab291_sdb_00123.png,2,WSSV,0.99945647,True,0.00018244892,1.4049413e-05,0.99945647,0.00034706094
206,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/25.WKLrzpS.jpg_no_bg.png,25.WKLrzpS.jpg_no_bg.png,.png,108031,376,262,RGBA,a3c3f68b62ee522e3066d3b164d2fd4271e5de8464b36abe05a9fd3f88c7ff43,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/a3c3f68b62ee_sdb_00124.png,2,WSSV,0.9999714,True,2.119629e-05,6.8002837e-06,0.9999714,5.6774377e-07
210,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/tôm sú bị virus đốm trắng.jpg,tôm sú bị virus đốm trắng.jpg,.jpg,95943,760,592,RGB,a5deac339f11b381126716acf6f0b603e814b9c09f4f101b15517408e4ce0500,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/a5deac339f11_sdb_00135.jpg,2,WSSV,0.9959875,True,0.0038592704,7.1610284e-06,0.9959875,0.0001461575
213,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/59.tom-benh-dom-trang_4.jpg,59.tom-benh-dom-trang_4.jpg,.jpg,63172,617,220,RGB,a688787fe5a2a89e55ac07861fc97070b213d24bd3e87ab5e3b320549aac7295,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/a688787fe5a2_sdb_00126.jpg,2,WSSV,0.94941396,True,0.041122496,0.008902051,0.94941396,0.0005615513
225,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/DOM TRANG21.jpg_no_bg.png,DOM TRANG21.jpg_no_bg.png,.png,245940,752,287,RGBA,ad6cd04760126a40b1ae1d68814a862f04aeea60ba2207c5ddd9d8a2d6bd4929,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/ad6cd0476012_sdb_00132.png,2,WSSV,0.9994747,True,0.00039326525,0.00013080586,0.9994747,1.2043943e-06
226,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/2.trieu-chung-benh-dom-trang-tren-tom-su-01.jpg_no_bg.png,2.trieu-chung-benh-dom-trang-tren-tom-su-01.jpg_no_bg.png,.png,250640,600,350,RGBA,ae3ccc802f2a309dd3dbca245cf6a563ca88129660652f4d90286fe8d6f08d80,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/ae3ccc802f2a_sdb_00122.png,2,WSSV,0.9999577,True,4.7072467e-06,2.008067e-06,0.9999577,3.566193e-05
237,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-51.jpg_no_bg.png,84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-51.jpg_no_bg.png,.png,109293,157,495,RGBA,b5d1f058159114ce8554bad8fa1827e62b0159ad516d20a10a1d4877aebf76ee,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/b5d1f0581591_sdb_00128.png,2,WSSV,0.8011047,True,0.0051766806,0.19359395,0.8011047,0.00012456076
242,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-512.jpg_no_bg.png,84.cac-bien-phap-phong-benh-nguy-hiem-tren-tom-nuoi-512.jpg_no_bg.png,.png,91744,146,500,RGBA,b844daa5db035ecb4d65a9fe86cec8ed32422fe2f9495591363436b1802adfe6,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/b844daa5db03_sdb_00129.png,2,WSSV,0.6592425,True,0.0051288535,0.33551374,0.6592425,0.000114892595
285,ShrimpDB,Dom_Trang,/kaggle/working/downloaded_datasets/shrimpdb/Dom_Trang/11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x9302.jpg_no_bg.png,11.b88647897z1_20170318120207_000g7ai35ob3-0-adx9814ubxe6u0e3xn2_ct1880x9302.jpg_no_bg.png,.png,47617,388,121,RGBA,da6123413b7253c48fc25859f5c8849a61738077230f1611b91786060838a82b,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/da6123413b72_sdb_00119.png,2,WSSV,0.97653186,True,0.023425346,3.8337937e-05,0.97653186,4.5361066e-06
351,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-107-img-3_nobg.png,WSSV-107-img-3_nobg.png,.png,837289,2048,2048,RGBA,06925e8601b064a441e04f05370e6d064b6b92909621560d24750852668b0609,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/06925e8601b0_sddb_00142.png,2,WSSV,0.7457683,True,0.010509077,0.0026062895,0.7457683,0.24111629
392,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-33-img-1_nobg.png,WSSV-33-img-1_nobg.png,.png,1309200,2048,2048,RGBA,118c5f185c90c35403e68b112dc1b43b370ae9880e6af92f707b2d9cc623b8ea,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/118c5f185c90_sddb_00157.png,2,WSSV,0.96211,True,0.019429596,0.0002807339,0.96211,0.018179655
403,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-13-img-2_nobg.png,WSSV-13-img-2_nobg.png,.png,1263368,2048,2048,RGBA,142929e4791f02927c7cb4d480da547639078bac5e5c1a11c5cbc226bfe73af1,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/142929e4791f_sddb_00150.png,2,WSSV,0.99811244,True,0.000878837,0.00041143422,0.99811244,0.00059727323
413,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-30-img-2_nobg.png,WSSV-30-img-2_nobg.png,.png,1654647,2048,2048,RGBA,15edf4166913ec8c7e5456afeedaf4dbc0238a57bd1039108baadb4f880a6bde,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/15edf4166913_sddb_00155.png,2,WSSV,0.56333876,True,0.43613952,0.0001664041,0.56333876,0.00035523315
492,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-44-img-2_nobg.png,WSSV-44-img-2_nobg.png,.png,885953,2048,2048,RGBA,25972df9bc8a624a806438b649a738e2b472494e8448b70df2493b8ea931903b,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/25972df9bc8a_sddb_00162.png,2,WSSV,0.95024985,True,0.0029377742,3.420961e-05,0.95024985,0.04677822
495,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-74-img-1_nobg.png,WSSV-74-img-1_nobg.png,.png,1131386,2048,2048,RGBA,26a73252ab33a5ea67267e78eab704a6b86bce26bdd3c0d9ea8b21f80bb4874f,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/26a73252ab33_sddb_00177.png,2,WSSV,0.99896336,True,0.0008769015,1.2878514e-05,0.99896336,0.00014678894
544,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-100-img-2_nobg.png,WSSV-100-img-2_nobg.png,.png,722468,2048,2048,RGBA,30b34430ec953b416f1ef1ccd1bc45fe1b118b9d18d7d4c47f051f12de9a663b,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/30b34430ec95_sddb_00138.png,2,WSSV,0.7105152,True,0.00046584944,0.0008205712,0.7105152,0.28819844
547,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-30-img-3_nobg.png,WSSV-30-img-3_nobg.png,.png,1084877,2048,2048,RGBA,30ce4e58f0d106a26457021bef20a31182c3ba17b3277d9675db1ff13ce5ee8c,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/30ce4e58f0d1_sddb_00156.png,2,WSSV,0.96201587,True,0.037562262,8.989521e-06,0.96201587,0.00041295562
548,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-64-img-2_nobg.png,WSSV-64-img-2_nobg.png,.png,788838,2048,2048,RGBA,3108f263fae1cb437c660d83f8df69934af40e52e7fc5c713bbca9da0d54d980,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/3108f263fae1_sddb_00169.png,2,WSSV,0.7585486,True,0.23526922,0.0017823683,0.7585486,0.0043997867
579,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-55-img-2_nobg.png,WSSV-55-img-2_nobg.png,.png,1106294,2048,2048,RGBA,377bb12da3d30500b0196a3d7cc90d1c30951097630e3ab437a40aac58fb3ebb,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/377bb12da3d3_sddb_00165.png,2,WSSV,0.99629754,True,0.0036324707,4.665192e-06,0.99629754,6.528789e-05
586,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-112-img-2_nobg.png,WSSV-112-img-2_nobg.png,.png,952678,2048,2048,RGBA,39989426b1504c73e9bf7b87b538dd11419708506d6352ef72779a1c75399042,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/39989426b150_sddb_00146.png,3,WSSV_BG,0.5951122,False,0.030312644,0.15671423,0.21786095,0.5951122
599,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-2-img-1_nobg.png,WSSV-2-img-1_nobg.png,.png,663246,2048,2048,RGBA,3d96d9bb02dbd616372b64930db36abdf1bcc2c90ac31eb4d2c6bd939b0512ca,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/3d96d9bb02db_sddb_00152.png,1,BG,0.6070137,False,0.18391706,0.6070137,0.17291147,0.03615775
603,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-8-img-1_nobg.png,WSSV-8-img-1_nobg.png,.png,1533308,2048,2048,RGBA,3e7c9ed3e7b5f8827508dcd87a45dc8ff65f061fbd3b7d048dd2698da96f4c4e,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/3e7c9ed3e7b5_sddb_00179.png,1,BG,0.55132276,False,0.0021598407,0.55132276,0.24999927,0.1965182
629,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-73-img-2_nobg.png,WSSV-73-img-2_nobg.png,.png,947322,2048,2048,RGBA,4280fd6c34074d1e5fcf75b15ba92feca78e30c86df11914741c6a52cf118d76,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/4280fd6c3407_sddb_00176.png,2,WSSV,0.9938545,True,4.7309146e-05,5.187231e-06,0.9938545,0.006093059
647,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-67-img-2_nobg.png,WSSV-67-img-2_nobg.png,.png,747604,2048,2048,RGBA,46048de6ceed9493178bfb82435beb2f61d4334a9a5e9a40c7419f368c179595,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/46048de6ceed_sddb_00172.png,2,WSSV,0.99136364,True,7.283309e-05,0.00012324372,0.99136364,0.008440259
682,ShrimpDiseaseDB,WSSV,/kaggle/working/downloaded_datasets/processed_images/processed_images/3. WSSV/WSSV-113-img-2_nobg.png,WSSV-113-img-2_nobg.png,.png,879045,2048,2048,RGBA,4e0ab0895d1ffc6869d5ced49d620c3d9b76e60ee1b3a563169d3d5ae139ad37,WSSV,test,2,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/02_WSSV/4e0ab0895d1f_sddb_00147.png,3,WSSV_BG,0.72767925,False,0.004946654,0.020621235,0.24675292,0.72767925
