model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-13-img-2.jpg,Healthy,Healthy,0.9714966416358948,18.37724699998944,0.9714966416358948,0.021275009959936142,0.005000447388738394,0.002227884717285633
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-42-img-3.jpg,BG,BG,0.9780930280685425,17.25155900021491,0.017087366431951523,0.9780930280685425,0.0024852503556758165,0.002334349788725376
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-91-img-2.jpg,WSSV,WSSV,0.9240512251853943,18.19317299987233,0.012511308304965496,0.004123564809560776,0.9240512251853943,0.059313882142305374
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-64-img-2.jpg,WSSV,WSSV,0.9819455146789551,25.02643399975568,0.012229947373270988,0.0016037444584071636,0.9819455146789551,0.004220812581479549
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-59-img-1.jpg,Healthy,Healthy,0.924310564994812,21.627421000175673,0.924310564994812,0.07459642738103867,0.0007486588438041508,0.0003443497116677463
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-57-img-3.jpg,WSSV_BG,WSSV_BG,0.9717389941215515,18.676335999771254,0.0031816689297556877,0.0036422244738787413,0.02143709920346737,0.9717389941215515
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-4-img-3.jpg,WSSV,WSSV,0.530190646648407,19.298501999855944,0.21183611452579498,0.15923096239566803,0.530190646648407,0.0987422987818718
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-99-img-3.jpg,Healthy,Healthy,0.965627908706665,16.774634000285005,0.965627908706665,0.03230755403637886,0.0015006184112280607,0.0005639304872602224
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-51-img-1.jpg,Healthy,WSSV_BG,0.5577395558357239,18.460729000253195,0.2473759949207306,0.08347675949335098,0.11140771210193634,0.5577395558357239
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-35-img-3.jpg,Healthy,Healthy,0.501082718372345,17.709504999857018,0.501082718372345,0.014683378860354424,0.43319228291511536,0.051041603088378906
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-71-img-2.jpg,WSSV,WSSV,0.9757842421531677,19.085806000020966,0.008611268363893032,0.003553912742063403,0.9757842421531677,0.01205060537904501
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-72-img-2.jpg,BG,Healthy,0.758795440196991,19.297585999993316,0.758795440196991,0.2221754789352417,0.008211215026676655,0.010817859321832657
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-73-img-2.jpg,WSSV,WSSV,0.9579501152038574,20.230054999956337,0.007421145215630531,0.0026840975042432547,0.9579501152038574,0.031944625079631805
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-3.jpg,WSSV,WSSV,0.9118971228599548,20.23916400003145,0.033554185181856155,0.004370260052382946,0.9118971228599548,0.05017845705151558
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-52-img-3.jpg,WSSV_BG,WSSV,0.44783109426498413,19.765259000450897,0.0665435791015625,0.11791911721229553,0.44783109426498413,0.36770620942115784
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-21-img-1.jpg,BG,BG,0.6562760472297668,17.076826999982586,0.002354014664888382,0.6562760472297668,0.02459460310637951,0.3167753219604492
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-11-img-1.jpg,WSSV,WSSV,0.9899009466171265,18.138681999971595,0.002807767130434513,0.0028648334555327892,0.9899009466171265,0.00442645326256752
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-114-img-1.jpg,Healthy,Healthy,0.9781417846679688,26.544184999693243,0.9781417846679688,0.018667053431272507,0.0009403250296600163,0.0022508306428790092
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-25-img-3.jpg,Healthy,WSSV,0.6274992227554321,18.4313480003766,0.18242064118385315,0.09955849498510361,0.6274992227554321,0.09052162617444992
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-64-img-2.jpg,WSSV_BG,WSSV_BG,0.9606860280036926,19.725428000128886,0.0012496556155383587,0.0028882231563329697,0.03517609089612961,0.9606860280036926
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-96-img-1.jpg,WSSV,WSSV_BG,0.5505869388580322,18.196657000316918,0.07298082858324051,0.24285615980625153,0.13357608020305634,0.5505869388580322
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-32-img-1.jpg,BG,WSSV_BG,0.9168857336044312,19.91143099985493,0.012558694928884506,0.029446344822645187,0.04110925272107124,0.9168857336044312
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-58-img-1.jpg,Healthy,Healthy,0.9873425364494324,18.58867900000405,0.9873425364494324,0.006898235529661179,0.004266198258846998,0.0014930084580555558
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-37-img-1.jpg,Healthy,Healthy,0.966913640499115,18.111023000074056,0.966913640499115,0.021266769617795944,0.009895400144159794,0.0019242011476308107
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-51-img-2.jpg,Healthy,WSSV_BG,0.6427867412567139,18.49573200024679,0.16905128955841064,0.04824347048997879,0.1399185210466385,0.6427867412567139
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-7-img-2.jpg,WSSV,BG,0.6311761140823364,18.793855999774678,0.02749147079885006,0.6311761140823364,0.20976422727108002,0.13156820833683014
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-78-img-2.jpg,WSSV_BG,WSSV_BG,0.9617383480072021,19.738788999802637,0.0033495412208139896,0.0036384924314916134,0.03127361461520195,0.9617383480072021
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-14-img-3.jpg,Healthy,Healthy,0.9814175367355347,21.32837399994969,0.9814175367355347,0.016989490017294884,0.0006935112178325653,0.0008994836243800819
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-50-img-2.jpg,WSSV,WSSV,0.9849982261657715,18.62141099991277,0.005219019018113613,0.0007490005227737129,0.9849982261657715,0.009033756330609322
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-138-img-3.jpg,Healthy,Healthy,0.9973159432411194,18.580684999960795,0.9973159432411194,0.0016199941746890545,0.0007339417352341115,0.00033010754850693047
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-97-img-2.jpg,WSSV,WSSV_BG,0.9167513847351074,17.95337500016103,0.016038328409194946,0.024651847779750824,0.0425584614276886,0.9167513847351074
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-48-img-3.jpg,WSSV_BG,WSSV_BG,0.8731374144554138,18.51227299994207,0.026233237236738205,0.02407451532781124,0.0765548124909401,0.8731374144554138
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-60-img-1.jpg,Healthy,BG,0.8449438810348511,19.031349000215414,0.14060543477535248,0.8449438810348511,0.0045959241688251495,0.00985478051006794
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-2-img-1.jpg,WSSV,WSSV_BG,0.6856085062026978,18.786838999858446,0.03170221671462059,0.17403286695480347,0.10865641385316849,0.6856085062026978
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-54-img-1.jpg,BG,Healthy,0.9896941184997559,18.256125000334578,0.9896941184997559,0.00784037820994854,0.002268322044983506,0.00019715596863534302
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-55-img-2.jpg,WSSV,WSSV,0.9971261024475098,17.802880999624904,0.0024571374524384737,0.00014911143807694316,0.9971261024475098,0.00026766140945255756
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-67-img-1.jpg,Healthy,Healthy,0.9977058172225952,18.497082000067167,0.9977058172225952,0.0015229424461722374,0.000425513309892267,0.0003457284765318036
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-44-img-2.jpg,WSSV,WSSV,0.8000681400299072,18.33430499982569,0.10748150944709778,0.004423373844474554,0.8000681400299072,0.0880270004272461
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-33-img-1.jpg,WSSV,WSSV,0.8932124376296997,22.02497600001152,0.044426072388887405,0.012317628599703312,0.8932124376296997,0.05004385858774185
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-1.jpg,WSSV,WSSV,0.6029202342033386,20.286113000111072,0.3908824622631073,0.0032426428515464067,0.6029202342033386,0.0029546930454671383
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-56-img-3.jpg,WSSV_BG,WSSV_BG,0.9473497271537781,20.098838999729196,0.007065788377076387,0.02048167772591114,0.025102782994508743,0.9473497271537781
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-8-img-1.jpg,WSSV,WSSV,0.8992875814437866,19.097097999747348,0.003660183399915695,0.009278591722249985,0.8992875814437866,0.08777365833520889
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-126-img-2.jpg,Healthy,Healthy,0.9831409454345703,18.3902069998112,0.9831409454345703,0.008019434288144112,0.005702436901628971,0.0031372017692774534
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-49-img-3.jpg,BG,BG,0.9597863554954529,18.398941999748786,0.03567325323820114,0.9597863554954529,0.001494823838584125,0.0030455468222498894
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-64-img-3.jpg,BG,BG,0.8940089344978333,21.3142429997788,0.10330639779567719,0.8940089344978333,0.0011456683278083801,0.0015390210319310427
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-39-img-3.jpg,Healthy,WSSV,0.8537582159042358,17.655006000040885,0.09698436409235,0.0010328565258532763,0.8537582159042358,0.0482245534658432
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-94-img-3.jpg,WSSV,WSSV,0.6486392021179199,18.899593999776698,0.032263901084661484,0.03233523294329643,0.6486392021179199,0.28676164150238037
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-55-img-3.jpg,Healthy,Healthy,0.9895403981208801,17.968037000173354,0.9895403981208801,0.004489476792514324,0.003757075173780322,0.0022130305878818035
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-104-img-3.jpg,WSSV,WSSV,0.5605606436729431,19.188036999821634,0.010853332467377186,0.019718758761882782,0.5605606436729431,0.4088672399520874
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-1-img-3.jpg,WSSV_BG,WSSV_BG,0.948911726474762,18.477345000064815,0.008329475298523903,0.023371292278170586,0.019387496635317802,0.948911726474762
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-72-img-2.jpg,WSSV_BG,WSSV_BG,0.9795171618461609,21.326781999960076,0.008182564750313759,0.0035281884483993053,0.008772078901529312,0.9795171618461609
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-22-img-1.jpg,Healthy,BG,0.8849344849586487,18.831683000371413,0.08346518129110336,0.8849344849586487,0.029694629833102226,0.0019057042663916945
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-100-img-3.jpg,Healthy,Healthy,0.9854154586791992,18.872728000133066,0.9854154586791992,0.011973435059189796,0.001086598727852106,0.0015245205722749233
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-89-img-3.jpg,Healthy,BG,0.8781846165657043,19.433208000009472,0.11452947556972504,0.8781846165657043,0.005828226450830698,0.0014576567336916924
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-47-img-1.jpg,BG,BG,0.9941730499267578,18.56679999991684,0.004943647421896458,0.9941730499267578,0.0006710102898068726,0.00021230248967185616
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-24-img-2.jpg,BG,BG,0.9775807857513428,18.524537999837776,0.005420963279902935,0.9775807857513428,0.0030779687222093344,0.013920283876359463
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-19-img-2.jpg,BG,BG,0.9372164011001587,19.43921300016882,0.019313037395477295,0.9372164011001587,0.032791368663311005,0.010679175145924091
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-46-img-3.jpg,Healthy,WSSV,0.5642422437667847,19.945222999922407,0.4197046458721161,0.006074476521462202,0.5642422437667847,0.009978645481169224
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-69-img-3.jpg,WSSV,WSSV,0.8889085054397583,23.53493000009621,0.026318194344639778,0.01448749378323555,0.8889085054397583,0.07028583437204361
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-75-img-3.jpg,Healthy,Healthy,0.9990565180778503,19.43524600028468,0.9990565180778503,0.00032000307692214847,0.0004919324419461191,0.00013152477913536131
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-103-img-1.jpg,WSSV,WSSV,0.9458908438682556,19.587771999795223,0.01870633475482464,0.03149959072470665,0.9458908438682556,0.0039032408967614174
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-27-img-2.jpg,WSSV,WSSV,0.9813240170478821,20.420034999915515,0.011573385447263718,0.0006411182112060487,0.9813240170478821,0.006461485754698515
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-41-img-3.jpg,WSSV_BG,WSSV_BG,0.9405137300491333,18.547890999798256,0.0016579751390963793,0.001135696773417294,0.05669262260198593,0.9405137300491333
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-53-img-1.jpg,BG,Healthy,0.9939051270484924,19.53630100024384,0.9939051270484924,0.002801714465022087,0.0025028232485055923,0.0007903059013187885
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-60-img-1.jpg,WSSV_BG,WSSV_BG,0.9896774291992188,23.67449099983787,0.0012336629442870617,0.0010994162876158953,0.007989495061337948,0.9896774291992188
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-107-img-2.jpg,WSSV,WSSV_BG,0.9693886041641235,19.712000000254193,0.005125347059220076,0.006203182507306337,0.01928289420902729,0.9693886041641235
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-114-img-3.jpg,Healthy,Healthy,0.9957897663116455,19.749573999888526,0.9957897663116455,0.0036799327936023474,0.000353597424691543,0.0001767202338669449
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-41-img-1.jpg,BG,BG,0.9004887938499451,18.713924000167026,0.07276876270771027,0.9004887938499451,0.015606940723955631,0.01113547757267952
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-35-img-2.jpg,Healthy,Healthy,0.9846650958061218,19.960667000304966,0.9846650958061218,0.0033253710716962814,0.011326195672154427,0.0006833155639469624
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-79-img-2.jpg,Healthy,Healthy,0.9621492028236389,18.499010999676102,0.9621492028236389,0.03402012959122658,0.0018043251475319266,0.002026358852162957
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-115-img-2.jpg,Healthy,Healthy,0.9118323922157288,18.85466900012034,0.9118323922157288,0.0830092504620552,0.0027710224967449903,0.0023873085156083107
efficientnet_b0_float16,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-64-img-1.jpg,BG,BG,0.9296990633010864,18.435053000303014,0.06585503369569778,0.9296990633010864,0.0014209041837602854,0.003025019308552146
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-30-img-3.jpg,BG,WSSV_BG,0.40497761964797974,15.384416000415513,0.10748498886823654,0.3513239920139313,0.13621339201927185,0.40497761964797974
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-6-img-3.jpg,BG,BG,0.3696006238460541,17.297572999723343,0.1366690844297409,0.3696006238460541,0.157540962100029,0.336189329624176
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-53-img-1.jpg,WSSV_BG,WSSV_BG,0.3826456665992737,17.24699500027782,0.09685882180929184,0.3649407923221588,0.15555472671985626,0.3826456665992737
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-58-img-2.jpg,WSSV,BG,0.3544689118862152,17.154836999907275,0.18261504173278809,0.3544689118862152,0.10844714939594269,0.3544689118862152
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-51-img-1.jpg,BG,BG,0.37292900681495667,16.466991000015696,0.14458996057510376,0.37292900681495667,0.15895967185497284,0.32352137565612793
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-110-img-2.jpg,WSSV,BG,0.3504529893398285,16.701932000160014,0.14246761798858643,0.3504529893398285,0.1566264033317566,0.3504529893398285
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-88-img-2.jpg,Healthy,BG,0.372548371553421,16.552195999793184,0.13775908946990967,0.372548371553421,0.16650138795375824,0.32319116592407227
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-80-img-1.jpg,Healthy,BG,0.32253342866897583,16.51343599996835,0.27980247139930725,0.32253342866897583,0.16616253554821014,0.23150156438350677
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-6-img-1.jpg,Healthy,Healthy,0.42137205600738525,15.588109999953303,0.42137205600738525,0.36554640531539917,0.08416588604450226,0.1289156675338745
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-71-img-3.jpg,BG,BG,0.48812246322631836,16.53434899981221,0.14242766797542572,0.48812246322631836,0.0929875373840332,0.2764623463153839
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-19-img-1.jpg,Healthy,BG,0.35676586627960205,15.652657999908115,0.2118677794933319,0.35676586627960205,0.2560722529888153,0.17529410123825073
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-3-img-2.jpg,WSSV_BG,BG,0.42182400822639465,18.855861999782064,0.14876283705234528,0.42182400822639465,0.11195617914199829,0.317456990480423
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-47-img-1.jpg,Healthy,WSSV_BG,0.35968318581581116,15.469500000108383,0.16855038702487946,0.2581661641597748,0.2136002480983734,0.35968318581581116
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-65-img-2.jpg,WSSV,BG,0.39111337065696716,22.156960000302206,0.3086246848106384,0.39111337065696716,0.12546339631080627,0.17479856312274933
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-48-img-3.jpg,Healthy,WSSV_BG,0.4281333088874817,15.43526200021006,0.09857631474733353,0.3072969317436218,0.16599346697330475,0.4281333088874817
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-79-img-3.jpg,WSSV_BG,WSSV_BG,0.34147489070892334,15.683502000229055,0.16778099536895752,0.25698772072792053,0.233756422996521,0.34147489070892334
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-13-img-2.jpg,WSSV,WSSV_BG,0.36154285073280334,17.21772199971383,0.14017538726329803,0.32885992527008057,0.16942182183265686,0.36154285073280334
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-32-img-1.jpg,WSSV_BG,BG,0.39007553458213806,17.386236999755056,0.15123791992664337,0.39007553458213806,0.191660538315773,0.26702597737312317
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-34-img-1.jpg,WSSV_BG,WSSV_BG,0.3463062345981598,18.165481999858457,0.1476118117570877,0.3004257082939148,0.2056562453508377,0.3463062345981598
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-1-img-1.jpg,WSSV,Healthy,0.440496027469635,17.168523000236746,0.440496027469635,0.3161703944206238,0.08798575401306152,0.1553478240966797
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-44-img-1.jpg,WSSV,BG,0.5079262256622314,16.4441040001293,0.18781843781471252,0.5079262256622314,0.06623711436986923,0.2380182296037674
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-97-img-1.jpg,WSSV,WSSV_BG,0.3560061454772949,16.825261999656504,0.1834069788455963,0.3088405132293701,0.15174636244773865,0.3560061454772949
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-50-img-2.jpg,WSSV_BG,BG,0.38344845175743103,16.046011000071303,0.1118851825594902,0.38344845175743103,0.15588106215000153,0.34878531098365784
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-85-img-3.jpg,Healthy,Healthy,0.4438569247722626,15.825495999706618,0.4438569247722626,0.40373295545578003,0.05021350830793381,0.10219662636518478
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-113-img-2.jpg,WSSV,WSSV_BG,0.3648720681667328,16.18894100010948,0.15552543103694916,0.31653183698654175,0.1630706489086151,0.3648720681667328
